Date,Open,High,Low,Close,Adj Close,Volume,STD-YM,BF_1M,BF_12M
1986-08-29 00:00:00+00:00,0.671875,0.678571,0.658482,0.660714,0.528328,33807200.0,1986-08,0.446223,0.214187
1986-09-30 00:00:00+00:00,0.587054,0.604911,0.582589,0.598214,0.478351,45197600.0,1986-09,0.528328,0.224896
1986-10-31 00:00:00+00:00,0.611607,0.622768,0.611607,0.618304,0.494415,30324000.0,1986-10,0.478351,0.265949
1986-11-28 00:00:00+00:00,0.723214,0.725446,0.707589,0.714286,0.571165,55137600.0,1986-11,0.494415,0.287367
1986-12-31 00:00:00+00:00,0.732143,0.738839,0.720982,0.723214,0.578305,33140800.0,1986-12,0.571165,0.314141
1987-01-30 00:00:00+00:00,0.964286,0.997768,0.939732,0.991071,0.792491,102480000.0,1987-01,0.578305,0.330205
1987-02-27 00:00:00+00:00,1.234375,1.267857,1.209821,1.25,0.999539,101360000.0,1987-02,0.792491,0.356978
1987-03-31 00:00:00+00:00,1.111607,1.15625,1.111607,1.151786,0.921004,68320000.0,1987-03,0.999539,0.403385
1987-04-30 00:00:00+00:00,1.392857,1.428571,1.388393,1.415179,1.131621,63280000.0,1987-04,0.921004,0.431944
1987-05-29 00:00:00+00:00,1.433036,1.4375,1.410714,1.410714,1.129765,23150400.0,1987-05,1.131621,0.528328
1987-06-30 00:00:00+00:00,1.446429,1.464286,1.419643,1.446429,1.158367,36120000.0,1987-06,1.129765,0.512264
1987-07-31 00:00:00+00:00,1.473214,1.5,1.473214,1.473214,1.179818,18261600.0,1987-07,1.158367,0.446223
1987-08-31 00:00:00+00:00,1.866071,1.9375,1.848214,1.928571,1.546482,37520000.0,1987-08,1.179818,0.528328
1987-09-30 00:00:00+00:00,1.9375,2.035714,1.9375,2.017857,1.618078,30520000.0,1987-09,1.546482,0.478351
1987-10-30 00:00:00+00:00,1.428571,1.535714,1.375,1.379464,1.106165,105280000.0,1987-10,1.618078,0.494415
1987-11-30 00:00:00+00:00,1.205357,1.232143,1.089286,1.178571,0.947136,104160000.0,1987-11,1.106165,0.571165
1987-12-31 00:00:00+00:00,1.517857,1.535714,1.495536,1.5,1.205446,29400000.0,1987-12,0.947136,0.578305
1988-01-29 00:00:00+00:00,1.482143,1.491071,1.4375,1.482143,1.191095,66360000.0,1988-01,1.205446,0.792491
1988-02-29 00:00:00+00:00,1.491071,1.544643,1.482143,1.535714,1.236584,28000000.0,1988-02,1.191095,0.999539
1988-03-31 00:00:00+00:00,1.419643,1.446429,1.401786,1.428571,1.150311,54320000.0,1988-03,1.236584,0.921004
1988-04-29 00:00:00+00:00,1.473214,1.482143,1.446429,1.464286,1.179069,22498000.0,1988-04,1.150311,1.131621
1988-05-31 00:00:00+00:00,1.428571,1.482143,1.419643,1.482143,1.195812,30800000.0,1988-05,1.179069,1.129765
1988-06-30 00:00:00+00:00,1.651786,1.669643,1.642857,1.651786,1.332682,28672000.0,1988-06,1.195812,1.158367
1988-07-29 00:00:00+00:00,1.544643,1.589286,1.535714,1.584821,1.278655,39737600.0,1988-07,1.332682,1.179818
1988-08-31 00:00:00+00:00,1.464286,1.46875,1.410714,1.424107,1.151157,59421600.0,1988-08,1.278655,1.546482
1988-09-30 00:00:00+00:00,1.571429,1.571429,1.544643,1.544643,1.248591,23223200.0,1988-09,1.151157,1.618078
1988-10-31 00:00:00+00:00,1.383929,1.383929,1.339286,1.379464,1.115071,60726400.0,1988-10,1.248591,1.106165
1988-11-30 00:00:00+00:00,1.3125,1.357143,1.3125,1.34375,1.089066,41960800.0,1988-11,1.115071,0.947136
1988-12-30 00:00:00+00:00,1.446429,1.473214,1.4375,1.4375,1.165048,20423200.0,1988-12,1.089066,1.205446
1989-01-31 00:00:00+00:00,1.330357,1.348214,1.3125,1.348214,1.092685,115088400.0,1989-01,1.165048,1.191095
1989-02-28 00:00:00+00:00,1.303571,1.3125,1.285714,1.294643,1.052158,44004800.0,1989-02,1.092685,1.236584
1989-03-31 00:00:00+00:00,1.25,1.276786,1.241071,1.272321,1.034018,46337200.0,1989-03,1.052158,1.150311
1989-04-28 00:00:00+00:00,1.401786,1.410714,1.375,1.392857,1.131977,25964400.0,1989-04,1.034018,1.179069
1989-05-31 00:00:00+00:00,1.696429,1.71875,1.678571,1.705357,1.388981,28803600.0,1989-05,1.131977,1.195812
1989-06-30 00:00:00+00:00,1.446429,1.491071,1.410714,1.473214,1.199905,41185200.0,1989-06,1.388981,1.332682
1989-07-31 00:00:00+00:00,1.401786,1.428571,1.392857,1.419643,1.156272,27966400.0,1989-07,1.199905,1.278655
1989-08-31 00:00:00+00:00,1.589286,1.607143,1.580357,1.589286,1.297513,14072800.0,1989-08,1.156272,1.151157
1989-09-29 00:00:00+00:00,1.616071,1.625,1.589286,1.589286,1.297513,17452400.0,1989-09,1.297513,1.248591
1989-10-31 00:00:00+00:00,1.633929,1.660714,1.625,1.660714,1.355828,22999200.0,1989-10,1.297513,1.115071
1989-11-30 00:00:00+00:00,1.5625,1.589286,1.553571,1.580357,1.293404,15862000.0,1989-11,1.355828,1.089066
1989-12-29 00:00:00+00:00,1.241071,1.276786,1.227679,1.258929,1.030339,38102400.0,1989-12,1.293404,1.165048
1990-01-31 00:00:00+00:00,1.232143,1.241071,1.178571,1.214286,0.993802,35985600.0,1990-01,1.030339,1.092685
1990-02-28 00:00:00+00:00,1.196429,1.214286,1.1875,1.214286,0.997005,27333600.0,1990-02,0.993802,1.052158
1990-03-30 00:00:00+00:00,1.428571,1.464286,1.428571,1.4375,1.180278,55837600.0,1990-03,0.997005,1.034018
1990-04-30 00:00:00+00:00,1.401786,1.419643,1.392857,1.40625,1.15462,34098400.0,1990-04,1.180278,1.131977
1990-05-31 00:00:00+00:00,1.482143,1.482143,1.464286,1.473214,1.21296,25771200.0,1990-05,1.15462,1.388981
1990-06-29 00:00:00+00:00,1.535714,1.602679,1.526786,1.598214,1.315878,81298000.0,1990-06,1.21296,1.199905
1990-07-31 00:00:00+00:00,1.517857,1.526786,1.482143,1.5,1.235013,24001600.0,1990-07,1.315878,1.156272
1990-08-31 00:00:00+00:00,1.285714,1.330357,1.285714,1.321429,1.091278,24864000.0,1990-08,1.235013,1.297513
1990-09-28 00:00:00+00:00,1.017857,1.035714,0.973214,1.035714,0.855326,44010400.0,1990-09,1.091278,1.297513
1990-10-31 00:00:00+00:00,1.089286,1.138393,1.080357,1.098214,0.90694,37189600.0,1990-10,0.855326,1.355828
1990-11-30 00:00:00+00:00,1.294643,1.330357,1.294643,1.3125,1.087533,30377200.0,1990-11,0.90694,1.293404
1990-12-31 00:00:00+00:00,1.535714,1.544643,1.526786,1.535714,1.272488,11068400.0,1990-12,1.087533,1.030339
1991-01-31 00:00:00+00:00,1.982143,2.0,1.955357,1.982143,1.642398,60648000.0,1991-01,1.272488,0.993802
1991-02-28 00:00:00+00:00,2.080357,2.089286,2.008929,2.044643,1.697754,56840000.0,1991-02,1.642398,0.997005
1991-03-28 00:00:00+00:00,2.473214,2.5,2.419643,2.428571,2.016547,19675600.0,1991-03,1.697754,1.180278
1991-04-30 00:00:00+00:00,2.0625,2.080357,1.946429,1.964286,1.631031,177861600.0,1991-04,2.016547,1.15462
1991-05-31 00:00:00+00:00,1.696429,1.705357,1.651786,1.678571,1.397361,54465600.0,1991-05,1.631031,1.21296
1991-06-28 00:00:00+00:00,1.508929,1.517857,1.4375,1.482143,1.23384,56660800.0,1991-06,1.397361,1.315878
1991-07-31 00:00:00+00:00,1.660714,1.674107,1.607143,1.651786,1.375062,25701200.0,1991-07,1.23384,1.235013
1991-08-30 00:00:00+00:00,1.892857,1.901786,1.866071,1.892857,1.57931,16534000.0,1991-08,1.375062,1.091278
1991-09-30 00:00:00+00:00,1.758929,1.776786,1.75,1.767857,1.475016,15800400.0,1991-09,1.57931,0.855326
1991-10-31 00:00:00+00:00,1.8125,1.848214,1.785714,1.839286,1.534613,57951600.0,1991-10,1.475016,0.90694
1991-11-29 00:00:00+00:00,1.803571,1.839286,1.803571,1.8125,1.515906,8523200.0,1991-11,1.534613,1.087533
1991-12-31 00:00:00+00:00,2.049107,2.071429,2.0,2.013393,1.683925,33507600.0,1991-12,1.515906,1.272488
1992-01-31 00:00:00+00:00,2.285714,2.330357,2.267857,2.3125,1.934087,36139600.0,1992-01,1.683925,1.642398
1992-02-28 00:00:00+00:00,2.446429,2.464286,2.392857,2.410714,2.020006,22598800.0,1992-02,1.934087,1.697754
1992-03-31 00:00:00+00:00,2.080357,2.133929,2.071429,2.080357,1.74319,53158000.0,1992-03,2.020006,2.016547
1992-04-30 00:00:00+00:00,2.044643,2.151786,2.017857,2.147321,1.799302,65066400.0,1992-04,1.74319,1.631031
1992-05-29 00:00:00+00:00,2.133929,2.165179,2.125,2.133929,1.788079,44562000.0,1992-05,1.799302,1.397361
1992-06-30 00:00:00+00:00,1.669643,1.723214,1.660714,1.714286,1.439342,48336400.0,1992-06,1.788079,1.23384
1992-07-31 00:00:00+00:00,1.6875,1.696429,1.669643,1.669643,1.401859,22677200.0,1992-07,1.439342,1.375062
1992-08-31 00:00:00+00:00,1.607143,1.651786,1.598214,1.642857,1.383083,30279200.0,1992-08,1.401859,1.57931
1992-09-30 00:00:00+00:00,1.607143,1.625,1.589286,1.611607,1.356773,25012400.0,1992-09,1.383083,1.475016
1992-10-30 00:00:00+00:00,1.910714,1.910714,1.857143,1.875,1.578517,32457600.0,1992-10,1.356773,1.534613
1992-11-30 00:00:00+00:00,2.008929,2.053571,1.986607,2.053571,1.732536,40126800.0,1992-11,1.578517,1.515906
1992-12-31 00:00:00+00:00,2.098214,2.142857,2.098214,2.133929,1.800331,23058000.0,1992-12,1.732536,1.683925
1993-01-29 00:00:00+00:00,2.151786,2.1875,2.107143,2.125,1.792798,66525200.0,1993-01,1.800331,1.934087
1993-02-26 00:00:00+00:00,1.9375,1.9375,1.866071,1.892857,1.600433,73721200.0,1993-02,1.792798,2.020006
1993-03-31 00:00:00+00:00,1.875,1.883929,1.830357,1.839286,1.555138,55759200.0,1993-03,1.600433,1.74319
1993-04-30 00:00:00+00:00,1.8125,1.875,1.8125,1.830357,1.547589,33084800.0,1993-04,1.555138,1.799302
1993-05-28 00:00:00+00:00,2.035714,2.053571,2.008929,2.022321,1.713477,45987200.0,1993-05,1.547589,1.788079
1993-06-30 00:00:00+00:00,1.383929,1.419643,1.375,1.410714,1.195273,50064000.0,1993-06,1.713477,1.439342
1993-07-30 00:00:00+00:00,0.982143,1.008929,0.964286,0.991071,0.839717,53611600.0,1993-07,1.195273,1.401859
1993-08-31 00:00:00+00:00,0.946429,0.955357,0.928571,0.946429,0.805426,31967600.0,1993-08,0.839717,1.383083
1993-09-30 00:00:00+00:00,0.857143,0.857143,0.821429,0.834821,0.710447,68726000.0,1993-09,0.805426,1.356773
1993-10-29 00:00:00+00:00,1.107143,1.133929,1.089286,1.098214,0.934598,34216000.0,1993-10,0.710447,1.578517
1993-11-30 00:00:00+00:00,1.133929,1.165179,1.125,1.125,0.960839,28165200.0,1993-11,0.934598,1.732536
1993-12-31 00:00:00+00:00,1.0625,1.080357,1.044643,1.044643,0.892207,40241600.0,1993-12,0.960839,1.800331
1994-01-31 00:00:00+00:00,1.196429,1.205357,1.169643,1.169643,0.998967,59595200.0,1994-01,0.892207,1.792798
1994-02-28 00:00:00+00:00,1.294643,1.321429,1.285714,1.303571,1.117359,30956800.0,1994-02,0.998967,1.600433
1994-03-31 00:00:00+00:00,1.160714,1.196429,1.125,1.1875,1.017868,52264800.0,1994-03,1.117359,1.555138
1994-04-29 00:00:00+00:00,1.071429,1.089286,1.0625,1.071429,0.918377,23696400.0,1994-04,1.017868,1.547589
1994-05-31 00:00:00+00:00,1.053571,1.053571,1.017857,1.044643,0.898959,64349600.0,1994-05,0.918377,1.713477
1994-06-30 00:00:00+00:00,0.9375,0.959821,0.9375,0.946429,0.814441,25432400.0,1994-06,0.898959,1.195273
1994-07-29 00:00:00+00:00,1.138393,1.214286,1.138393,1.203125,1.035339,138941600.0,1994-07,0.814441,0.839717
1994-08-31 00:00:00+00:00,1.285714,1.334821,1.276786,1.292411,1.116031,87959200.0,1994-08,1.035339,0.805426
1994-09-30 00:00:00+00:00,1.21875,1.232143,1.200893,1.203125,1.03893,17925600.0,1994-09,1.116031,0.710447
1994-10-31 00:00:00+00:00,1.5,1.549107,1.482143,1.542411,1.331913,88975600.0,1994-10,1.03893,0.934598
1994-11-30 00:00:00+00:00,1.370536,1.40625,1.321429,1.330357,1.152259,78008000.0,1994-11,1.331913,0.960839
1994-12-30 00:00:00+00:00,1.40625,1.424107,1.383929,1.392857,1.206392,18272800.0,1994-12,1.152259,0.892207
1995-01-31 00:00:00+00:00,1.446429,1.459821,1.428571,1.441964,1.248924,53194400.0,1995-01,1.206392,0.998967
1995-02-28 00:00:00+00:00,1.375,1.424107,1.357143,1.410714,1.225222,55742400.0,1995-02,1.248924,1.117359
1995-03-31 00:00:00+00:00,1.254464,1.272321,1.241071,1.258929,1.093395,45810800.0,1995-03,1.225222,1.017868
1995-04-28 00:00:00+00:00,1.357143,1.370536,1.339286,1.366071,1.18645,48829200.0,1995-04,1.093395,0.918377
1995-05-31 00:00:00+00:00,1.504464,1.504464,1.464286,1.484375,1.292778,39883200.0,1995-05,1.18645,0.898959
1995-06-30 00:00:00+00:00,1.6875,1.709821,1.647321,1.658482,1.444412,41372800.0,1995-06,1.292778,0.814441
1995-07-31 00:00:00+00:00,1.625,1.629464,1.598214,1.607143,1.399699,39631200.0,1995-07,1.444412,1.035339
1995-08-31 00:00:00+00:00,1.549107,1.553571,1.535714,1.535714,1.341147,21966000.0,1995-08,1.399699,1.116031
1995-09-29 00:00:00+00:00,1.357143,1.366071,1.316964,1.330357,1.161807,70854000.0,1995-09,1.341147,1.03893
1995-10-31 00:00:00+00:00,1.258929,1.308036,1.254464,1.296875,1.132567,72304400.0,1995-10,1.161807,1.331913
1995-11-30 00:00:00+00:00,1.388393,1.392857,1.357143,1.361607,1.192808,43713600.0,1995-11,1.132567,1.152259
1995-12-29 00:00:00+00:00,1.142857,1.15625,1.129464,1.138393,0.997265,76034000.0,1995-12,1.192808,1.206392
1996-01-31 00:00:00+00:00,0.991071,1.0,0.977679,0.986607,0.864296,82014800.0,1996-01,0.997265,1.248924
1996-02-29 00:00:00+00:00,0.982143,0.991071,0.973214,0.982143,0.860386,28221200.0,1996-02,0.864296,1.225222
1996-03-29 00:00:00+00:00,0.866071,0.883929,0.848214,0.877232,0.768481,41630400.0,1996-03,0.860386,1.093395
1996-04-30 00:00:00+00:00,0.888393,0.888393,0.861607,0.870536,0.762615,34165600.0,1996-04,0.768481,1.18645
1996-05-31 00:00:00+00:00,0.915179,0.950893,0.910714,0.933036,0.817367,40661600.0,1996-05,0.762615,1.292778
1996-06-28 00:00:00+00:00,0.745536,0.75,0.736607,0.75,0.657022,28921200.0,1996-06,0.817367,1.444412
1996-07-31 00:00:00+00:00,0.758929,0.785714,0.758929,0.785714,0.688309,23195200.0,1996-07,0.657022,1.399699
1996-08-30 00:00:00+00:00,0.883929,0.883929,0.866071,0.866071,0.758704,26432000.0,1996-08,0.688309,1.341147
1996-09-30 00:00:00+00:00,0.790179,0.799107,0.790179,0.792411,0.694175,21361200.0,1996-09,0.758704,1.161807
1996-10-31 00:00:00+00:00,0.830357,0.834821,0.794643,0.821429,0.719595,48554800.0,1996-10,0.694175,1.132567
1996-11-29 00:00:00+00:00,0.875,0.879464,0.857143,0.861607,0.754793,10572800.0,1996-11,0.719595,1.192808
1996-12-31 00:00:00+00:00,0.763393,0.767857,0.741071,0.745536,0.653111,95936400.0,1996-12,0.754793,0.997265
1997-01-31 00:00:00+00:00,0.59375,0.59375,0.589286,0.59375,0.520142,49907200.0,1997-01,0.653111,0.864296
1997-02-28 00:00:00+00:00,0.602679,0.602679,0.580357,0.580357,0.50841,30469600.0,1997-02,0.520142,0.860386
1997-03-31 00:00:00+00:00,0.665179,0.691964,0.616071,0.651786,0.570983,242561200.0,1997-03,0.50841,0.768481
1997-04-30 00:00:00+00:00,0.607143,0.616071,0.598214,0.607143,0.531875,64408400.0,1997-04,0.570983,0.762615
1997-05-30 00:00:00+00:00,0.589286,0.607143,0.584821,0.59375,0.520142,44332400.0,1997-05,0.531875,0.817367
1997-06-30 00:00:00+00:00,0.526786,0.526786,0.5,0.508929,0.445836,42795200.0,1997-06,0.520142,0.657022
1997-07-31 00:00:00+00:00,0.620536,0.633929,0.616071,0.625,0.547518,65954000.0,1997-07,0.445836,0.688309
1997-08-29 00:00:00+00:00,0.779018,0.785714,0.767857,0.776786,0.680487,27417600.0,1997-08,0.547518,0.758704
1997-09-30 00:00:00+00:00,0.785714,0.796875,0.774554,0.774554,0.678531,35142800.0,1997-09,0.680487,0.694175
1997-10-31 00:00:00+00:00,0.620536,0.620536,0.59375,0.608257,0.532851,66771600.0,1997-10,0.678531,0.719595
1997-11-28 00:00:00+00:00,0.629464,0.638393,0.622768,0.633929,0.55534,10329200.0,1997-11,0.532851,0.754793
1997-12-31 00:00:00+00:00,0.46875,0.486607,0.462054,0.46875,0.410639,101589600.0,1997-12,0.55534,0.653111
1998-01-30 00:00:00+00:00,0.654018,0.674107,0.651786,0.654018,0.572939,40611200.0,1998-01,0.410639,0.520142
1998-02-27 00:00:00+00:00,0.832589,0.852679,0.805804,0.84375,0.739149,129900400.0,1998-02,0.572939,0.50841
1998-03-31 00:00:00+00:00,0.979911,0.993304,0.973214,0.982143,0.860386,66724000.0,1998-03,0.739149,0.570983
1998-04-30 00:00:00+00:00,0.977679,0.986607,0.966518,0.977679,0.856475,44987600.0,1998-04,0.860386,0.531875
1998-05-29 00:00:00+00:00,0.982143,0.984375,0.944196,0.950893,0.83301,54180000.0,1998-05,0.856475,0.520142
1998-06-30 00:00:00+00:00,1.022321,1.029018,1.004464,1.024554,0.897539,32765600.0,1998-06,0.83301,0.445836
1998-07-31 00:00:00+00:00,1.308036,1.3125,1.232143,1.236607,1.083304,45777200.0,1998-07,0.897539,0.547518
1998-08-31 00:00:00+00:00,1.241071,1.245536,1.107143,1.113839,0.975756,217056000.0,1998-08,1.083304,0.680487
1998-09-30 00:00:00+00:00,1.383929,1.401786,1.357143,1.361607,1.192808,41795600.0,1998-09,0.975756,0.678531
1998-10-30 00:00:00+00:00,1.314732,1.339286,1.294643,1.325893,1.161521,79410800.0,1998-10,1.192808,0.532851
1998-11-30 00:00:00+00:00,1.234375,1.243304,1.133929,1.140625,0.999221,140372400.0,1998-11,1.161521,0.55534
1998-12-31 00:00:00+00:00,1.446429,1.477679,1.410714,1.462054,1.280802,67922400.0,1998-12,0.999221,0.410639
1999-01-29 00:00:00+00:00,1.470982,1.484375,1.428571,1.470982,1.288623,60678800.0,1999-01,1.280802,0.572939
1999-02-26 00:00:00+00:00,1.303571,1.321429,1.232143,1.243304,1.08917,166812800.0,1999-02,1.288623,0.739149
1999-03-31 00:00:00+00:00,1.299107,1.325893,1.28125,1.283482,1.124368,105588000.0,1999-03,1.08917,0.860386
1999-04-30 00:00:00+00:00,1.571429,1.683036,1.571429,1.642857,1.439191,368082400.0,1999-04,1.124368,0.856475
1999-05-28 00:00:00+00:00,1.546875,1.582589,1.540179,1.573661,1.378572,50282400.0,1999-05,1.439191,0.83301
